# This data was developed by employees of the National Institute
# of Standards and Technology (NIST), an agency of the Federal
# Government. Pursuant to title 17 United States Code Section 105, works
# of NIST employees are not subject to copyright protection in the United
# States and are considered to be in the public domain.
#
# The data is provided by NIST as a public service and is expressly
# provided "AS IS." NIST MAKES NO WARRANTY OF ANY KIND, EXPRESS, IMPLIED
# OR STATUTORY, INCLUDING, WITHOUT LIMITATION, THE IMPLIED WARRANTY OF
# MERCHANTABILITY, FITNESS FOR A PARTICULAR PURPOSE, NON-INFRINGEMENT
# AND DATA ACCURACY. NIST does not warrant or make any representations
# regarding the use of the data or the results thereof, including but
# not limited to the correctness, accuracy, reliability or usefulness
# of the data. NIST SHALL NOT BE LIABLE AND YOU HEREBY RELEASE NIST FROM
# LIABILITY FOR ANY INDIRECT, CONSEQUENTIAL, SPECIAL, OR INCIDENTAL DAMAGES
# (INCLUDING DAMAGES FOR LOSS OF BUSINESS PROFITS, BUSINESS INTERRUPTION,
# LOSS OF BUSINESS INFORMATION, AND THE LIKE), WHETHER ARISING IN TORT,
# CONTRACT, OR OTHERWISE, ARISING FROM OR RELATING TO THE DATA (OR THE USE
# OF OR INABILITY TO USE THIS DATA), EVEN IF NIST HAS BEEN ADVISED OF THE
# POSSIBILITY OF SUCH DAMAGES.
#
# To the extent that NIST may hold copyright in countries other than the
# United States, you are hereby granted the non-exclusive irrevocable
# and unconditional right to print, publish, prepare derivative works and
# distribute the NIST data, in any medium, or authorize others to do so
# on your behalf, on a royalty-free basis throughout the world.
#
# You may improve, modify, and create derivative works of the data or any
# portion of the data, and you may copy and distribute such modifications
# or works. Modified works should carry a notice stating that you changed
# the data and should note the date and nature of any such change. Please
# explicitly acknowledge the National Institute of Standards and Technology
# as the source of the data: Data citation recommendations are provided
# below.
#
# Permission to use this data is contingent upon your acceptance of
# the terms of this agreement and upon your providing appropriate
# acknowledgments of NIST's creation of the data.
#
# Data is in the format:
# key,iv,plaintext,ciphertext,tag,aad
47cb1408f9ac8a5201467ae46eb11f07,0944561192e84f14e0a46cdf,145018b7e5119981a954a72f1e1a1567,f457571550c3504bda6d50915ca52877,62bbfa1d8bd94575071b4b8c,b17bea6059f5f5e1f4cdfe8d87b2323ac0491d70
2539e322ecccefa2899229c7bb16f71b,06219b1c95242f1f0fc89145,be83c5d83770fd904103d912e78ff89b,3b4bafff28cb344b54f4de4235b1e98d,f4839a3f0e480ae8773c6339,d51915c076a71003f6d256cf84b1fcb764d5148a
97afb03e662dbd8e329f5c356624082e,582a29ebf0575f8fbf5e8554,632d2aa851bbb1e4fcbfc7faa35cc266,4de538e5fb29235e1044d7434c2d1028,671d518133a387516bf30e95,96675544c52856f38afc2dcb31f937a4e7701f09
05ce6a58636cac4130201fa5f3235d65,347ecadd8beef25c10d7e958,c72317bc3085c9cc73e5abba61f3d1f8,fa604bf3eeaacb9214195818083075cf,c79fd38da6c88c09f2825ae5,e3e9523577000bd33abedac23111bff7cf8a4047
a1ec15df67f41dc5d817e956e4fa142d,52da3ed8e56b7cd0fe572ca0,f716dad0be7226604cba9924387d2544,4ee97bf42ca3e8acbbf4821e98a6e319,f23c04161dcf2061bd19833b,44d43220347b2667edad83af6c0a73f60921bade
0909288eaa7464ed34043e917aff9d01,ede6a3fa2662e11629ab824f,d862ec67b01a9e79ea02573b715f5772,230bbf05bc71b43685856aefeef1ed0e,c8d5f8e883b701898b59fb39,e6c3cbb609f67ef443bf976a82f4917f73ed37ab
6aa1e0ba95f05352bb4af15293ff1c91,dc10db40fc4f15be033218c6,b48b9a66024b1e4eeeeb9ebf475bc9cf,406d84ac70d73951c683d6949cd4dd7b,106424be3920ecdd597a4454,430cf2b3b136016171ee059c3ad4703231315612
74ff7d1580a8966881de581ba2162853,cc20fbe070281d2d790fb0e4,6e946fce71f36d55622f25c14c811b93,a2667e3d91c79f7f1a018c3beedc53f3,083ab108f7f7f5fe6b872248,aa0a20f3cfc1b8729c1f9d82791c1de6a457f894
bf387bb0c4197f3517a5416ed6522c63,1a86715c31f1e972c7933ac0,4ca5bad7a50b705f1fed7360bf252ed4,625e60c101eaf61e2be52e65b4b8451a,d8b485cfbdacb762,8b5959d29fa408078b219749e8db704fe3f18993
06490034ba74dfb966ca1f784387823f,f9c98b240d555e9561088eb5,77591091501b9394d0de47674319a5b4,def0afed516d718efb52c7da169a7f94,f9bbf8d0628d59b9,33a6fd7bf038fe69bce6d7a6aa07f8c3ee9c0b98
f5eb8c4d65b2c0f072a33a3e724e536d,abbd2366b055fbda1afa0de0,094e06a01a997b81f661f995cc0711e2,97ca86d3b2ae51cc0f69447dac4bb800,f80c15e4e09abfbc,38546498deff59f28665d78bac8305b28a3c7290
3594be21c5e1b0b9e26eb7046a819db9,25ed1b3c346f3bab50993d1f,ce51edd89f18c1b6c0fbed2da4b75225,3200182793a73f98777affdf1048fb48,d23dbbf0e0e64590,004f73fd69b3e3283c891bc335dfe4679b2d30ca
213dc2381914a66a958eb2c4ff68266e,34a42b537a60002aa9b1368a,f795ecf59e45ffef0255e0b80d1fd0ca,ace67e6ba5839fe69fda692fcf5da545,6e693a11c7599828,7e8c2e4cc6811e6a738912debe584b052e0837bc
fb96312bdb8a22f16fadc423694f4570,7fc25c0c7a65b9500023d058,aee416a21f0e983fd70520b8cedb24e5,bdb43f90f16e26dcff60db92b96c4a2f,77b64e40,9eca2710bc1caa99502de30f089430697aeefc03
7613682652b3adaefb53a48f9c8b9f78,eaedd408c944931fa4366571,7dd04434872aa022374a194e962b263e,f6767fe98ae10ac8f3201068fbb09f66,1ddfbcb0,f08f03a326eb47af1661397d7ef5669efe1644bd
a56516ffd0cc1cdfbfebeb0a40b89fdb,e057145a63a60d6baaaa8d52,26226982e903239093d8db18a47635ed,0a42f58be8f1f9217194bddec32978a6,ea3cf3f4,438bd31029f5c756deafca329debac2649e21372
8239897dfe90f29612949a7b09793fe6,10018c20a62842f415dcae82,44bf308f228051bbbe3889b72b5729f1,9e7596baf875a8ba9d44ba4e6bf05ada,6ad818a9,2ad61edb1092a3848098f5af80dda3edead1502b
933aae5020e6218c61734a53e889b5fe,1a7c77f28ac5fd34e882456d,58bad1623a322b8dfcd79ad12c9329eb,492a220f213e2406ce68f73e8b00f385,2ab9ee97,e003e61c72fd3de8c78c50bad48c4d53a8cfd456
abbc49ee0bbe3d81afc2b6b84f70b748,f11db9f7b99a59ed59ade66f,5135ba1354cbb80478ecaf3db38a443f,ce2d76f834942c022044eebc91b461c0,62df4b04f219554cd3e69d3c870032d2,d533cf7644a48da46fcdec47ae5c77b9b52db775d6c886896e4f4e00c51affd59499a0e572f324989df511c4ea5f93cd
bc34611aea26c47b028eda43936fbd1f,68628129aa2fb6ba7fa46b83,b358a0151f05ba85d65ac3698e674d28,738d5b0edbbdea4085174c168c11e955,bc0464a8f0f146546b16318dbad4a4ad,6982a727ab5e75c089467b0c9d909d6da2dddaceb3b042aa9b12c1f8d7be7fab63af0e1f457fde6cfea04f4a6df6936f
7fc3f870c3f32a55c912c4b713269dd7,828d1d61bdbefed2bcd65905,80d99a194aaa8db085394591791f5481,d1422903671ac453cf42322cd3341e9c,cb53f3828dfba1f387254f50d9a69380,378466552eac129bf147d64db0ecb3717c1add1ad76b416602cacb728c05af70769d00f32bdbbe7d54e950138d969a7a
b5291e834f899b3b22a8b77fd5a26642,93fa2101e7b13b9e3ae3c248,052ca393b0230b4b1ea06eedb3048546,559c48cd0d213296381df40b961de268,4b3a4d91ed785fd52836b023b11a8e0c,8c09c1883ad1957fe7615ad0a465631a78e0a4059680a41c40a542ab94b0f246b3210122e7e6b1088a6067ab0ab39ce8
229543caa39b8e2647703a09b082be4f,b40f328dcdfb4f94214298cf,6423fd59407650c305d92ecaa3dbc84e,eab31b64d8fe898481fcc743f56b6f9d,6dfe7f81209b1f059aafd8f36e929388,e84c355a609b9c190766dfc68e3dcd8377d85132c0e2f607ec06960a5e73972e25ff84a4f3e63ad4c946fb8c0d08da7e
5962ce9c4a12c457e5a2165639f93fbe,c5cb3a2a1f4bbf7b64bfb211,49f3ab3a9fc7b4283cea9abeb9edcc07,3a16961039ed49d930277c323d9d8be3,9e6b8ecfb015309088b1375cde530608,ac9f9916f0b24b78de67f70446bdc85cb122f40e133fc5a30fee77539929009f2f97dcf5e5af0528f5378747d2c5cff6
4fd7f209dfb0dfbdd98d2db498664c88,1f803c52cac497e155aa552d,179dcb795c098fc5314bde0d399d7a10,f87ef7994a86f3e9a3ab6a6f2d343bbd,3903e4dca4e7c821621abbb2372c97,3bba31289d05f50fed6c53353c1f74d828a996b8d684fe647f7c40c0d5688c89681a33b10cb714b6490bdf1f166060a7
94c21d8a376c8300800aa0ad88b443c4,0e1ac38f1bdac5f1f2f82606,9e385a6f63d99fbf0a7812805d479d49,e69ff2c9b2fafff656dad43089401b57,5836ae1c9039d9fef76d213eb43888,67869ea7cf90247ee234b0331640ffb2a9d3e174d643b54197192fb8110649dd860c6453455ed8878088214dd53261f5
ca761d778631e14ae4a1f847b86196ad,b234c0edcd955158b3afb256,76daa29377c81934169842db17681dc6,1275835a2d84f2f56a19dd5de2a523e7,50f65ed5323550e8d178715c8d2cb0,76f617ef5764557e6c3583bd37ad3fec81133378f28cf725fbbc7d6ea3898ff5dd105ad90d83b119d68cb9c9a33c1a93
7be52cd2f4caceb3ab29fde60fcc0764,831cc92e1a1cb1e3bbda9cf3,bc00a923a6ba6a4b7f145c13ab56db22,5be80d5b30ff0f2777c909fde38a7c0d,b9b3feedb9b0659d144c632e6be647,ec62b5d39fad14e480ab58b0ce7fc882d5607de1983ed471321f5a9bc8aa39b72fd2464e8bab064935dae25ac45ad83c
ad018c4bcc70d045536c3d0b12b862f6,459f6b0000cac3f16e9df76c,bc90178160c061d332b16ab304ba02bb,dcec1008c21cc8639234096957dcff7a,6e493c10916efb75ec3929f2d8a223,cfd72b1dc0e74eb0e1127734eb583f20271073a72ade9694a8d27b0532a6939a14f389b9ebb5c5f7d4d24d4dd37e0bd0
fb48249db51fedfe4b47cb26fac1d9a3,deb33ee49844d4916138ab51,ccefbe95358c8a158acfec3addeed623,e29d98180c21c757f4607e6d3db43ce4,2b7ed002dadf5a17eb2ca0e015dafc,6f6cdab466f3eef4aaab4df610d4f255584e6d00962ae6188bcf8bf3b912811185e1ad362e900f9b1ca4656ed12c19a5
93b4f47c2d0eabea5d9888438c323f1f,c76b3fc7f682ee36b54737e1,57e70ab6664cdc8f64da96a2afef0bb8,a32d33949444ff9f761f9afc13d2c2eb,91f2d799ee8b9947ea4d2fad3ec226,8f3d7dda2aaedb9048cffdb15be7c1bd758983b74c9a7e998b2a1e09cb4c9407d05233a6cf4616e20bf9173545758283
ad96e56867df8e290f915cf681f4b565,154e4fa3a33c8241d82bf008,8fefbda01e93c223fa1a26b8c86388f4,c5ec853699119883d93474b698b420ab,167f5bf7f5c02ef5af4a7f59cb8d,d8e207013db3ef98c66ea4496ebf9747a66c76d56dfd0aba65de441e3eda6968ac205a1f5655c0c1fbc195cdc47a7d40
39fe4746f6ec10fad9d40cde32964c21,57827aed0a6ad31ac85b3a9a,16ddaea45e055f2696db63bccb118134,cc1237dba0649b7f3cef952806bd8580,5b42c068785c8ab670d2ea7313f8,770a62a8e79dfc17cb98d853d521c82b8f07cfa6ed4d17b6ac32e15f12c98a3a170e96d641bc2af18e50e597f9023561
d8f58b9d052efdf6ab48321717f9e314,90ce69685196b1860410a9b5,d6d6d4bbcd334d38a3b23df5e4b81344,591858d0667f6cc2863333ae32459abc,281dd0ada8b7b03f45326bdac138,9b084e652bc63ac6468977d10e5cd08cb25f4d508c1d9ecda175a0f3301a8a4be6b53ae3024f46aeea4cf13aeb3bcf3a
10698df7be60c04619d4b03a501a719e,3e152a3b10d35dcdeaedc6e2,cef36cc352393cdb5fd8a6a62f6515c0,8f7101fe2a12818f57c1971661715f44,37e8128667157ff43407b8d3f154,f4dba6436f67811ca466176e6e7c755da96a031c49735a22c345ed1acd91c2948a15d0a4d14ad9b6b120ceb6783bc0d4
a388dbea8a96fec444b79647181cbaa8,667fe2fabb11a0594c97ec93,7ac45705767bc9147f4761e9c85c11fd,a7938ff055105a57676ca93612598daf,c964cfa6608c9472ca51a3812a4f,897b822f3017040117d7e28a854d37ed3078a2b16a6fad4cbf061ce4b1964bd6044c0b075c63bba5b78b717d0b3c592b
60aa28812ee2a3d7c35b642421b0f902,e0b46356e4de30643f96e44b,82986c99b01ea7f53ace642369b774c9,76d32b894ba7aef6fa6bbd371ce3acc8,a85e414a7ce2cbcb96643be781b8,1cfe20c12d5b4ff9f8a941cbb455560c877bad714b98c3b4a99f11f0e953c4b94b9bea5105ef6c741af300742407fcc9
b35bfd9969728f8fd49d22d49b5c53e6,dbb079020fc03b110e8bb7c7,6abd75c57c0ee0e53cafe6df227363c6,21dcb07d94c704f17d7f63d7ca3cc1b1,f4b14ad0df5a4890170c437035bc,ae211def1339d56b05a4cb136c4bb7d72cb143cde40a19078927f9ef68c06ec30f56b9dd0fe68ca919c98298e4473b4a
b11c7f5c971d45a8421ca484966de625,3825edba2230c3b4da2d4da0,cc0d35ac502cb156a66cef1bfba54125,2dab3f7e229f5041f5de57470e42c5c1,c745b209a5092196cab804ab6058,076139cb5a96b465a830cedfd759005b2d0d801291ecb4ecc95ea0405dfc00a7b3dbb9c542c2f9d3896166d53987ce93
e029db25c48151c44a089c31dbb7e8d7,45bc625220177ec34cd40520,32e71839645c61b9b4e87982fc7969b9,2465cba64812c3510d66e3c33e3630e7,b94ed63b00aa5eeeea9558e135,c8b22d9dc3d69ace3ad244fa28c45356db4f9365fe9fa78ebf745f7ba35b7d80d7e84bd8a852ecc909fc18e786168ab6
6eb95b7c323493dc973679172c571853,512aa87bf6635a004be74677,a9b813e7118af3b22777aeb38d200871,86b1cd8218ec16f40087d4b972a6562a,0297fec28df4935fea5e0deba8,41de9e884af7a1c856bac5a9dc5a9f033869cac8927f4658cf7525c940b56b111c4b300219c795565d971ad6d66d1c9d
dd750d18a7ac2621f8a7c01a8cafc6a2,645cc5d6d07cedcaca7ef2aa,51af199ea56cb0a51cd661919a0cffc8,eda36ca0c063ac12e2b56fd7dd8bf2d3,4ecccb963414e23f06f34a1c65,c8b6359d6afb3bef9dd2ce81f6b70d3cf4585d8e8c3a7c0ff36f1cb85a7fa3747eb0038b9481395df9191ec76729bb7e
b56d1eb1060bd4e40967e6a0fe8a9f77,ae7f2df164587f1e69ea73df,4e900691ab2f95a5e665da831e6dc9d0,ea63a585c50b1574a986e570350e03ef,01c8293fe80182b95a6c2daa79,a2cbe173b4960ae638510b0ae50fd08009faeb907636aebae65a49832304b5944dca960bf264264a649fbc946dc419d6
475c5dd2f24ae0b2e32c9c0e90063784,4bd67e3ce2add2f1cb213f82,3a5df8ce313ae09365afa30f62e50e00,2bbd93565ee7d008ca5771e2bf7309b0,d6fcb0af17b0533951c60ea3c7,38e59d4696cbb338221eb2584fc5d724e63aca2819b9b95a46f08dfe7c9bbd61cbc4824719db831d3f59f59725b44740
5552a13c4f0750c462c3e6f2bc87cc5c,a817a25333c2d6bb1ae22387,e86a5551574c28793c968cb235a5f2b6,4b8987a9c62fc0d0f9a2f667e31347c4,2734656342ab319934f7b62116,bce50b481eea14d093366d121c49c77bc1d77ebc480a0b88341caa95ec504d37cd9538a5b330ee94e239094b7f02f5b9
f2f4672a232d480d5394b3bda4ba547b,418bc2374bc4f106e16574a1,91f3323f9f0cc3b5bb4a1c2ddf11cb7e,64b3b42977ae6719cd085c8a90408ffc,0e32e69103c46476346359bf,7e324fd0b7f080a143e36688c7de2d261aa87613a447bc9d8a4e5c104699522fa95a4a04485eb8b46ab10558e38e750c
31aa090707396103909c63bb0cbdbdc3,2417f1a15e91ecb642c341fb,a75fe25830b4078777689b59885d32d4,8c043600eee6fd558ac2807e445c8844,e2298f816728575efcf46f61,42b2e2809f2aefeefe257e2150d6365e192065ceb23118572a3601b13d675d6a660d60e3bbd740c6f0561e29e1032647
430163612dc17d841cb2418185fa5e8d,849a4c0a3be33321030d1f8c,1c5ce4a0bd7c051037de81ed34696527,466559fa26051fa0af10d3a3c96fff75,c261605ac903db57a3fbb534,a08fe0f9ff0ca5fa3efd8dfd06dd78b92ef3c8c6eb96db740addee1cd551b852295dfa645c328932653891c84e3e1462
708739f660b8b31e5e054303239bb55a,75c5d5d637e3d3fcc1f2ca3e,458b5d10b2a154a809ee594da228857d,d40bf26f592d7d3c9e81952d559423a6,584970ac8033d0f13983c66b,bdc863c2a8c70a83c1ddbba6907de5197af848097b98885aa25bd926ca014dbdb3064a16043f98f5ec8da036ab1cb450
d9962b7c66aff1074ab3a6ee85120616,e2706ce980f4fd23ef3982b2,c325ebd6ff28eebdfd4b08f5bbc7ba27,d73a832cce9d4a9c2af38081fe1ea859,4f0c2ff3746ea71d0a654d3a,028d439d077a829d05df4aef50cd9bce376f32b1f2d7d0929e9316908f57a92b83e1c3cfb35afe65738911c00099c6fd
c65fe4efdd9989885eab0d608fc7f810,d0c99f2a37692bbe2231152c,56a6a05166ded1d2225929387206449e,e6a158d5165b8f3a691de2e21f388978,4a1ea7d48bf02497cf0c52e6,a183c7103253667afcb694e2ffcf922d3688e55fceafc886e2182acb5f1610daa3c4e162c9e69878e9497752a6402ed2
f43c7f329e9368bd32ffbc3a643913f6,0dab9550b95536e64c941406,a79a44a9b51c80fae6b6c8e9e6f91d53,1ee58c720d3c61a6d054632cf398857f,32ee90afe688e513,2fdb8351cc335f2c38aaa30f3d6e3cc3fcf01ba8fddce87d9e554197e1a02b7f89eb3edb21e8a8411e8fd3be6a54c5e0
275022368fea0ba686831794884b4481,29a9a978f4719ecbafaeafa0,5bcbda8fc8636cb728c53b7e5ec9e4e0,c32af238c9713bc219eca8f5747632e4,380be93841af92cb,d71e964a655cc07ffb6c060982ca9abae64e0e1b65f1243a0fb1c6191eedb6e39b2797ae707b31797f5f8e6ba45cb6a6
770d71388412f0daa68f39b93150a225,1c59b89e2d54f18072a67fbf,3b2441a691bd26fabdc209a43bca48fe,3098af78fcf3e2e6287338b4cdeb6423,bbf4a81e684d7849,fd754a905a47ca81487c9dd6279f4cbafba221e1e8fa823f3359991a6a15f4bb3a510c97f2e63b6b12706ef7c6c688ab
6e803257e7ee386f830e68e334a1d556,59c296b5bf6f0db966051bfa,41a2bb756f88ad4653913216f2db72db,2f83ca00c638f7454ab387b67e58717e,04f4e771976e0d3a,686cf469bd0e4715d89ce4728a418fd9b1e8100b19fe28160e64d0aacce46a167b402c5d516169168feeec14afa8c376
2253508b24993ec9069329ed00124183,f106ef0b2d47aeb7ab96dbe9,7dd673fc0fd5bb930b5de58ed3ac4341,8b7e6be6bc21443b93f601dbe6716791,255170f4,133b4b6865af397792bf2d634e48472a9fea0a33d137d8c92ba7a79866bfd7e930e5257ab911cd199524ad325950512a
c1a147651130a542f34ecf8856d915cf,f903364f32c538942400e392,34b326acb10ea5011c41ddbe05f19c02,8a69f601d8ee1e41fe72ca4162513974,14528bdd,61e1987b9c23ff0d316777ad531bd378d96bd9a44df6824c30b98f172424a3c9af8ca245609625b1faf136d62e38053c
aab14b6c97ed6a402c29a9cc8e070811,65cf1eb9f2772743ec982b43,569cd63532f3500745330c58064180cd,8f0ed7f6d2a05982f85a4a803761b7dd,912c5ef3,77092134b292c2be93568fb58a1c46e12c3e55be7c8c788566ce042082a30ae6197acf04273d164c92403962065b108b
6dc18b0c4df07ac7adec94296b04db2f,31e596477efe6bf622e01b3e,da938b3a07452aaad8cafb79535ec68a,7b4ff1d36dcfe4a06ace98a2d374c1a8,f915be34,4bc08b8578193895c97c4f5fa1cc88f6cf597301a2f7181a0d1cfa34dcbe247adbb3911a7be084af45919c5165a86665
de1f674cd518e3cab3d9b81cc1a0d9d1,6dcdb698ce0fc07d7153b1fe,91bad1ea59f8695a2c9033bcdc7d74e8,b1eb5b0a1eefaec6d9901f68fc2607b9,9e07370f,b3dfce558b7b3bddc8fe04905648629634d2a9cea88cd457254e0f93f91439d90eb04b290fa15cde4222f0d37c11134d
2e3f89b8520c98f51ebf83f0d8d5c4dd,096105359a13302ca7425b68,8102ab9956be88e29a6bac66022f18cc,0d143d30cf4e2a242d5599b87aab7e59,3ac304fb,5af2252792a65be0d445925cf0e01adaf362c0982508814e90cc619c7fb3f34f2701b8648d494209fcf4d79e728f582d
099f2b80f5794b6fb5d50ecfd134dab7,79a10cc5e3d763bf9f6f3f13,3ecbcdc37cc09ac5e3fdf88286110bf0,21928f00caa8b7a0e3d0d782991657c1,e1611558,d5e86c90e486e306cb6eed5c06099ce3ca60794dd14d34e0f593b5e245eb9b3cc2afcce96d4fe9c326f592c8accdc214
bf158717c97b93504b4ce4d76f4dc025,8ac92c0e26cb0bff8bc16bb2,f9a253431d2ff1601b418219382ee3f6,6bd102ed811ee4097f603c88d4a5bbf2,9b16e62a,711364a404302ef25885470ffe92f4d2842667cc11f04251aeacdf12d6f17f16fa28a669996b1f47b0bd6cedc6bda7ed
c9f20c18e97fd9670328ef4dac18632d,6baf2b073f7882e1cf952050,769dccb67c77d50eb30e0edc117c898f,b1d055f5dd213d2644afaf7eb448c91d,9d5bc5a6,40ba619989074704a94bf7670f9aca3e3babcb6e8206ab10cd425bdb2b72932cce47de982060a3c9eb2da35f2d6a582a
9bc3451edbaf795437ad8f7e8d28e148,8089dc961f2e2a5aeb6f5681,e1b10623ae317e3a28a7883cd2b603a1,3a39a9ecae685cc5fde67890f1b5cdf6,b524c42b,5d63ece05b0d2e5d1e98c5672aef18441809241604166745171d4b454c472177b42f83d88ee740bed6f186c25543eb59
56d71b69c0e17d7030b9b74948532dfc,e416693d1ea885df367c774d,11c130d4e77883979f64296e75b4fe28,7e07fdbf401bf242e6db1bf9ba993827,fed708e4,64bb0fbda09b6dcb9c65536971673e1f630f51e47ee3cf53f7ccc2f1d0a8bfad1c56844ca6ebb3d311e23a141a8b9bfc
300b8ffab4368cc90f6d4063e4279f2a,8e69fa64e871d0e98a183a49,4953b54859870631e818da71fc69c981,2d2292da61c280aff86767d25b75e814,633ee657a8981a7682f87505594c95ad,5166309e153447b27c67051453abf441de3f4a7f6b633ec6122ff82dc132cfb422d36c5ec6e7cc90a9ad55caa1ccdcb82dc5022a20062a9c6e9238f34d085b1f554b5eac05eff25b5a5cb6e18e7827d70175dc0662d77033d118
d27f5053e12dde30561119ad2b9b13be,5437231a59ac76b2948c48ff,07a4b1a3c359dcbb38aa8b81cad572b8,055835c290211a17f56e019c00082a06,fe5e67e5433c57eb12773f473e1e2a0a,da5aad950ec6c7ea6711202256c45590290d0ac427a5121d5cea6e0500dd88098d40b8616bb63a1afb9d3e8e327066b5dbd2ca59c349ba8ebb7bcfe658dcf87e2f74141a786785c41eb1a54118a422e9b9f43a65939f53f6fced
2ecdf75ea95d3ec8fc527bb831b1aff0,17b48a715b5e244908950f1a,549ea7cb568dec75bab8edbbe0cc94e9,1df681b55e805d2060ab0dee8093153a,67efe1258c07e64d2ed355c0785c7f37,f503d5558f826641c23879c53e1f72cd08d069abe54cb145b592eac8e3014d39178d065f41fbe65047b8501d1b32ad4dea151a152e3166527a6ee81fe7806b52653a00a0296fecd52423bd9e06702aa313e698c7608b24b91dbf
43353c434b11cccd96fbd61dc26575e7,407b85a0701da0c3754cf779,de9e002f12acc9e65356eb461a7a037d,32bd678f91351a83103bd65a1c4449c1,a53265e07a9355584369fa4903144014,6e205d8c476b8e6d780819212f32203829da927734188702dff7b0673bb11c96300e2bb5f30951536332859ba7c72bf7669cb8ad27882b75832379aeebb701890aba3253c68a0e3fc99373a2ed2fa3276e829e87c86dc4f579e5
c2fe55b921f04d9da55341393033cfcb,ec1dc287bb6f927b1e2c3cc4,294be56c1aa5176df99b282bba8200cc,16efd99e3918f14116985d6afbea0f52,84b2e87e046bc2c4e6dd32e256a19d62,7d0e03aa029f663f9a9d38fe784f812310c70ad34af96fb65d54e5bd92ddc9259233cd86ffdfe14e1a6dd37457b4bc6fb3df8a7fa60e010bc3b8f7a80cdf050b94640cb85b83b9c40569bb1e37d47d1441326eff48679e12e1c7
0268a73a952aa0f177d29fbc52d477c6,4d0e4f4160f37b5c172311e2,987ae53894a4fb80ee995c3b9ae1097b,7c399a61f0baa70f0e9a2bae4e2e7610,397911c6f3197a19ef663cfad139fc79,b6c4dc8df3529c453131b85dfc7bf4473fce580d070b7750bd3cbdb51f1b65117b6adb2a57ca925601144293b25b6e6c10c55e51674e197beeba05e65a7fb9bdfae760aa14ae69d07baa0d63e25f4d06e446887a5daa71ead3fd
947b7af80ee22df81650b15ca3a9d30e,b08d719c82d666afbb5319fc,97abeb8f5a115d2a978a31ffd3ab87bf,3c0e648800b873a6d313df9819d69c88,52a69091a51a33e59b0bfd45a89f0a2c,14cd58d6304d89fc3aec5bb6736c4e9ef02db97969bc169a4f8c88c36adfd3a9b24da276533fb90c3930feb8b972b0e2eae2c80714536b6b68f3d2ea3328a359dbc1eae607eeb832ac7134d488712610ce4290bb03bdd12f48a2
08d287011268b575c5e0117bb02eaa4a,1bdfc9f621afe6d47ca6a82e,571b35d67615967d9d08858722fb1b8a,952e3bec22baef1417bb32ff7217b509,11e971c6f777ebcd738a541081d7559a,e33c9f5b0bc4f32f7f56b517c7aacc23451ba85bf10a70da5ed25765fc87add73cd29a7eb0cacb64e88142aafa5835cf161b9d3c6fd7cc9d91feb7d937e06acfc5d4c49e8ad617e5667a9b62aad09b492df9c66dad1136c341cf
cbf77a20ac0b95a451855cf01285a1d4,d23040dd51fbfc2d115e0cfc,7f4cdaabaa16f58a11fb40a2d08aca41,a0e4f87e2a8c1489a913d36424415ceb,1ef2f59e9a70e7e8e332175cf2b88f,d518ddfd992ee03047e8fbb8a429b2ded3fe8232eeb87750548f38e58b42f1299c8da2f608b2f2b707cd7e0c56360ecba15fb799aa2b11722cde28f12e6f0f5a7355b38228d891d627f5fdc18f1f3b0a3d07a2a5f62c714e5df9
b8644db55f907569ed461e1ccd75b4c0,50db8e88e564e2346793d3a8,9c18941a99ad299ce5319c7f51332d42,737c0027c3184cc811d42e17fb797102,0092113445ae58bc24d79f110db1e0,fcb07a8c7fb0719aff5d94502a883c876a066ad5d186013191e83a7d6b98f24b734c3cd7ee3fa32bd901e0096733167aa83ba7214dd6fdd3a71bff4b53aa23dad774d3a711f78ea27dd8b8acec2e06e03750abb4c99d7ce38641
1731af667f6aacfd86cd19c86f6cd1e9,f26fe869750bac3e7b183ad6,abc604c82717ff80a5a8818470855a41,d7edde0d99e0c5efbab06dbe6d735d9c,da48fc45904c8305d57b4a5f93225c,81b9c0f35bdbd758089f705a0849e8eea096128380ef07090c66e4abfeb51f52d97dd8cf8b81a6359395c666e49bd5b0f15d7d7055336e1f997b383866f461a659d61723741fe5117d436fe366e023251567d9b325da362219f6
ba168525a5ebd1018b609c7589ae7c06,265bba3ca7f4e19543d930f5,004615f7372a62bfc6fa552525a92dba,8e49c2ca7df157364e14b0569e6e6282,08b4b3b2d4e1205a7845c4f1ce2939,4a1ba8a319821f4495b8303a7c23f54ef8eadc040e7a730417c6d1a8e9c823f56c0844205912de0dcf1d1bc1a65d381e4556195aa4797aaa63a7fbb214b19b85f41d16337dbaf84720f75480170a874eb3706516b985107ece2e
86e106613ceef28d85ad5fca122bb434,d0230846485401472b77f222,8c93cf8eb51e74cae952b3a31df4fe96,ab1a068d5b95a77e669a78cd78c0b389,63b3a0d0675b84c38152ca2c1991a0,c5b7223c949ee11ee7800b00ba4453c9ba7d0e0c0cd4a8762394d0703329b355aa574b7f26e655860957b6444b377c3e631adda44001e884fc008e4d8deb02a1c87aa4dc0d4e190a9a92a4362f965a21588a89d4404fc451b785
